filename,width,height,class,xmin,ymin,xmax,ymax
"(1254).jpg",800,600,chax,286,72,598,457
"(1255).jpg",800,600,chax,127,72,742,546
"(1268).jpg",800,600,chax,174,13,648,574
"(1269).jpg",800,600,chax,223,136,596,513
"(1281).jpg",800,600,chax,115,50,660,555
"(1282).jpg",800,600,chax,85,40,722,481
"(1293).jpg",800,600,chax,391,56,692,267
"(1293).jpg",800,600,chax,440,325,731,598
"(1293).jpg",800,600,chax,8,211,153,414
"(1293).jpg",800,600,chax,140,191,262,327
"(1294).jpg",800,600,chax,77,27,787,512
"(1305).jpg",800,600,chax,139,98,653,520
"(1306).jpg",800,600,chax,18,1,731,506
"(1317).jpg",800,600,chax,23,22,784,574
"(1318).jpg",800,600,chax,160,100,788,442
"(133).jpg",800,600,abeja,143,25,618,508
"(1331).jpg",800,600,abeja,45,20,668,545
"(1332).jpg",800,600,abeja,121,15,751,562
"(1347).jpg",800,600,abeja,199,148,751,554
"(1348).jpg",800,600,abeja,244,172,538,419
"(136).jpg",800,600,abeja,266,169,528,446
"(1367).jpg",800,600,abeja,92,28,745,534
"(1368).jpg",800,600,abeja,290,108,668,517
"(1385).jpg",800,600,abeja,35,40,792,575
"(1386).jpg",800,600,abeja,107,21,664,567
"(1399).jpg",800,600,abeja,169,102,676,553
"(1402).jpg",800,600,abeja,328,92,725,411
"(1417).jpg",800,600,abeja,62,116,376,453
"(1418).jpg",800,600,abeja,468,156,658,361
"(1433).jpg",800,600,abeja,266,159,521,459
"(1434).jpg",800,600,abeja,231,79,349,272
"(1434).jpg",800,600,abeja,446,18,615,220
"(1446).jpg",800,600,abeja,437,324,548,410
"(1448).jpg",800,600,abeja,31,127,241,504
"(1448).jpg",800,600,abeja,290,64,528,533
"(1448).jpg",800,600,abeja,542,56,788,531
"(1463).jpg",800,600,abeja,212,123,443,363
"(1464).jpg",800,600,abeja,61,37,757,584
"(1475).jpg",800,600,abeja,235,20,659,366
"(1476).jpg",800,600,abeja,67,23,650,527
"(1491).jpg",800,600,abeja,221,39,603,447
"(1492).jpg",800,600,abeja,141,228,485,474
"(1505).jpg",800,600,abeja,269,48,725,391
"(1506).jpg",800,600,abeja,107,105,503,361
"(151).jpg",800,600,abeja,55,15,607,560
"(1518).jpg",800,600,abeja,241,28,624,494
"(1519).jpg",800,600,abeja,67,234,528,454
"(152).jpg",800,600,abeja,366,275,688,511
"(1531).jpg",800,600,abeja,343,122,527,334
"(1532).jpg",800,600,abeja,97,100,591,394
"(1548).jpg",800,600,abeja,232,204,401,335
"(1549).jpg",800,600,abeja,225,302,451,451
"(1563).jpg",800,600,abeja,198,274,600,501
"(1564).jpg",800,600,abeja,347,152,533,324
"(1564).jpg",800,600,abeja,192,297,366,404
"(1564).jpg",800,600,abeja,367,328,581,491
"(1579).jpg",800,600,abeja,70,156,749,592
"(1580).jpg",800,600,abeja,36,76,679,434
"(1592).jpg",800,600,abeja,281,37,698,544
"(1593).jpg",800,600,abeja,209,15,511,443
"(1594).jpg",800,600,abeja,130,54,591,477
"(1595).jpg",800,600,abeja,339,49,626,304
"(1611).jpg",800,600,abeja,91,28,362,404
"(1611).jpg",800,600,chax,372,30,699,339
"(1612).jpg",800,600,abeja,186,30,599,545
"(1614).jpg",800,600,abeja,1,13,785,557
"(1615).jpg",800,600,abeja,361,45,751,410
"(1626).jpg",800,600,abeja,105,114,271,280
"(1626).jpg",800,600,abeja,264,64,373,294
"(1626).jpg",800,600,abeja,370,172,577,368
"(1626).jpg",800,600,abeja,502,261,657,401
"(1626).jpg",800,600,abeja,661,311,788,597
"(1627).jpg",800,600,abeja,410,203,611,505
"(1632).jpg",800,600,abeja,450,215,543,476
"(1632).jpg",800,600,abeja,607,169,795,324
"(1632).jpg",800,600,abeja,423,7,545,238
"(1632).jpg",800,600,abeja,186,351,300,564
"(1632).jpg",800,600,abeja,119,310,219,591
"(1632).jpg",800,600,abeja,78,264,144,530
"(1632).jpg",800,600,abeja,297,1,400,227
"(1634).jpg",800,600,abeja,65,7,774,594
"(164).jpg",800,600,abeja,205,190,536,418
"(1642).jpg",800,600,abeja,156,92,668,463
"(1643).jpg",800,600,abeja,159,118,411,261
"(165).jpg",800,600,abeja,168,141,358,323
"(1651).jpg",800,600,abeja,326,146,540,357
"(1652).jpg",800,600,abeja,101,258,271,485
"(1652).jpg",800,600,abeja,260,387,498,531
"(1652).jpg",800,600,abeja,56,59,269,152
"(1652).jpg",800,600,abeja,2,301,140,517
"(1652).jpg",800,600,abeja,465,316,654,514
"(1652).jpg",800,600,abeja,201,96,331,335
"(1652).jpg",800,600,abeja,363,204,493,371
"(1652).jpg",800,600,abeja,442,68,596,306
"(1656).jpg",800,600,abeja,361,89,629,422
"(1657).jpg",800,600,abeja,355,142,604,428
"(1657).jpg",800,600,abeja,250,230,398,567
"(1667).jpg",800,600,abeja,380,211,581,345
"(1668).jpg",800,600,abeja,391,222,525,324
"(1668).jpg",800,600,abeja,171,80,285,218
"(1668).jpg",800,600,abeja,28,91,124,234
"(1668).jpg",800,600,abeja,566,351,668,473
"(1670).jpg",800,600,abeja,47,309,716,600
"(1670).jpg",800,600,abeja,99,7,794,263
"(1671).jpg",800,600,abeja,341,176,699,548
"(1681).jpg",800,600,abeja,174,184,519,549
"(1682).jpg",800,600,abeja,93,105,462,331
"(1682).jpg",800,600,abeja,280,275,588,448
"(1682).jpg",800,600,abeja,54,382,343,600
"(1682).jpg",800,600,abeja,384,359,750,512
"(1682).jpg",800,600,abeja,378,8,677,242
"(1682).jpg",800,600,abeja,561,118,777,410
"(1683).jpg",800,600,abeja,37,8,800,593
"(1684).jpg",800,600,abeja,172,136,611,403
"(1697).jpg",800,600,abeja,467,52,658,185
"(1697).jpg",800,600,abeja,412,316,545,532
"(1697).jpg",800,600,abeja,325,406,424,522
"(1697).jpg",800,600,abeja,117,293,366,437
"(1697).jpg",800,600,abeja,24,149,141,283
"(1697).jpg",800,600,abeja,545,3,731,83
"(1701).jpg",800,600,abeja,98,102,403,600
"(1703).jpg",800,600,abeja,203,410,460,577
"(1703).jpg",800,600,abeja,193,299,469,454
"(1703).jpg",800,600,abeja,270,184,434,320
"(1704).jpg",800,600,abeja,72,327,201,510
"(1704).jpg",800,600,abeja,299,36,415,209
"(1704).jpg",800,600,abeja,411,217,537,363
"(1704).jpg",800,600,abeja,166,149,319,233
"(1704).jpg",800,600,abeja,200,365,352,472
"(1704).jpg",800,600,abeja,616,365,721,504
"(1704).jpg",800,600,abeja,309,191,388,357
"(1704).jpg",800,600,abeja,241,446,380,590
"(1712).jpg",800,600,abeja,171,26,670,514
"(1713).jpg",800,600,abeja,112,20,687,566
"(1717).jpg",800,600,abeja,170,54,371,545
"(1717).jpg",800,600,abeja,571,1,751,354
"(1719).jpg",800,600,chax,171,102,701,359
"(1725).jpg",800,600,abeja,1,452,161,571
"(1725).jpg",800,600,abeja,10,327,167,462
"(1725).jpg",800,600,abeja,155,384,327,512
"(1725).jpg",800,600,abeja,328,394,502,522
"(1725).jpg",800,600,abeja,107,304,339,385
"(1725).jpg",800,600,abeja,126,245,315,316
"(1725).jpg",800,600,abeja,489,402,661,533
"(1725).jpg",800,600,abeja,305,28,446,189
"(1725).jpg",800,600,abeja,242,94,405,201
"(1725).jpg",800,600,abeja,63,7,239,127
"(1725).jpg",800,600,abeja,592,317,766,404
"(1725).jpg",800,600,abeja,525,253,713,331
"(1725).jpg",800,600,abeja,525,17,597,187
"(1726).jpg",800,600,abeja,92,89,256,379
"(1726).jpg",800,600,abeja,240,216,361,517
"(1726).jpg",800,600,abeja,381,321,606,540
"(1726).jpg",800,600,abeja,324,78,488,335
"(1726).jpg",800,600,abeja,424,1,688,258
"(1733).jpg",800,600,abeja,432,313,770,552
"(1733).jpg",800,600,abeja,51,225,317,500
"(1733).jpg",800,600,abeja,235,304,480,508
"(1734).jpg",800,600,abeja,291,136,551,529
"(1739).jpg",800,600,abeja,464,257,724,597
"(1739).jpg",800,600,abeja,167,340,460,530
"(1739).jpg",800,600,abeja,91,145,285,445
"(1739).jpg",800,600,abeja,31,1,245,265
"(1739).jpg",800,600,abeja,339,135,579,358
"(1739).jpg",800,600,abeja,261,50,478,251
"(1740).jpg",800,600,abeja,74,67,641,512
"(1748).jpg",800,600,abeja,32,107,359,500
"(1750).jpg",800,600,abeja,87,94,670,592
"(1752).jpg",800,600,abeja,321,49,480,269
"(1753).jpg",800,600,abeja,683,97,795,363
"(1753).jpg",800,600,abeja,34,34,171,271
"(1753).jpg",800,600,abeja,205,295,364,487
"(1753).jpg",800,600,abeja,452,1,619,185
"(1753).jpg",800,600,abeja,170,94,349,216
"(1753).jpg",800,600,abeja,340,270,492,458
"(1753).jpg",800,600,abeja,153,1,342,137
"(1763).jpg",800,600,abeja,270,190,529,399
"(1764).jpg",800,600,abeja,5,6,799,600
"(1765).jpg",800,600,abeja,314,194,526,364
"(1766).jpg",800,600,abeja,3,1,778,595
"(1778).jpg",800,600,abeja,1,58,751,499
"(1779).jpg",800,600,abeja,124,352,316,544
"(1779).jpg",800,600,abeja,391,170,535,406
"(1779).jpg",800,600,abeja,336,420,581,551
"(1779).jpg",800,600,abeja,597,317,736,566
"(178).jpg",800,600,abeja,187,214,433,504
"(1782).jpg",800,600,abeja,17,38,781,517
"(1785).jpg",800,600,abeja,280,71,515,524
"(179).jpg",800,600,abeja,76,8,769,573
"(1798).jpg",800,600,abeja,308,104,644,295
"(1800).jpg",800,600,abeja,109,169,204,399
"(1800).jpg",800,600,abeja,201,194,334,427
"(1800).jpg",800,600,abeja,296,267,430,464
"(1800).jpg",800,600,abeja,433,258,529,484
"(1800).jpg",800,600,abeja,517,179,641,347
"(1800).jpg",800,600,abeja,514,405,645,595
"(1800).jpg",800,600,abeja,600,129,697,377
"(1805).jpg",800,600,abeja,154,10,566,494
"(1807).jpg",800,600,abeja,302,161,371,290
"(1807).jpg",800,600,abeja,271,421,337,531
"(1807).jpg",800,600,abeja,470,489,552,560
"(1814).jpg",800,600,abeja,362,64,727,395
"(1815).jpg",800,600,abeja,84,120,372,346
"(1821).jpg",800,600,abeja,191,28,508,334
"(1822).jpg",800,600,abeja,389,13,727,512
"(1826).jpg",800,600,abeja,119,40,475,433
"(1827).jpg",800,600,abeja,147,3,691,498
"(1835).jpg",800,600,abeja,11,43,800,518
"(1836).jpg",800,600,abeja,221,259,544,480
"(1838).jpg",800,600,abeja,420,4,601,398
"(1838).jpg",800,600,abeja,283,2,467,299
"(1838).jpg",800,600,abeja,192,1,320,209
"(1838).jpg",800,600,abeja,31,1,176,201
"(1838).jpg",800,600,abeja,442,384,800,590
"(1839).jpg",800,600,abeja,260,19,632,490
"(1850).jpg",800,600,abeja,215,182,554,543
"(1851).jpg",800,600,abeja,61,121,517,499
"(1852).jpg",800,600,abeja,283,108,492,305
"(1853).jpg",800,600,abeja,185,175,478,468
"(1863).jpg",800,600,abeja,70,193,211,295
"(1863).jpg",800,600,abeja,127,296,294,419
"(1863).jpg",800,600,abeja,308,136,487,270
"(1863).jpg",800,600,abeja,402,9,519,96
"(1863).jpg",800,600,abeja,499,206,607,302
"(1864).jpg",800,600,abeja,476,131,660,384
"(1866).jpg",800,600,abeja,186,51,750,477
"(1867).jpg",800,600,abeja,111,3,645,254
"(1867).jpg",800,600,abeja,147,239,704,471
"(1876).jpg",800,600,abeja,101,204,562,548
"(1877).jpg",800,600,abeja,188,200,654,570
"(1883).jpg",800,600,abeja,243,139,434,314
"(1884).jpg",800,600,abeja,52,10,717,558
"(1890).jpg",800,600,abeja,281,184,541,496
"(1891).jpg",800,600,abeja,281,96,431,263
"(1897).jpg",800,600,abeja,94,58,411,454
"(1899).jpg",800,600,abeja,1,8,388,256
"(1899).jpg",800,600,abeja,1,259,172,411
"(1899).jpg",800,600,abeja,1,384,211,597
"(1899).jpg",800,600,abeja,177,251,363,600
"(190).jpg",800,600,abeja,1,13,779,587
"(1903).jpg",800,600,abeja,205,148,510,488
"(1904).jpg",800,600,abeja,461,196,773,580
"(1904).jpg",800,600,abeja,75,305,310,600
"(191).jpg",800,600,abeja,481,2,769,352
"(1912).jpg",800,600,abeja,121,133,505,449
"(1913).jpg",800,600,abeja,209,19,541,509
"(1915).jpg",800,600,abeja,266,146,536,426
"(1916).jpg",800,600,abeja,290,181,539,362
"(1926).jpg",800,600,abeja,21,29,771,520
"(1927).jpg",800,600,abeja,83,1,396,353
"(1927).jpg",800,600,abeja,334,183,753,418
"(1927).jpg",800,600,abeja,348,1,794,226
"(1928).jpg",800,600,abeja,54,95,761,533
"(1930).jpg",800,600,abeja,55,7,623,592
"(1940).jpg",800,600,abeja,66,111,446,451
"(1941).jpg",800,600,abeja,409,265,672,577
"(1944).jpg",800,600,abeja,159,145,358,322
"(1945).jpg",800,600,abeja,82,102,373,264
"(1945).jpg",800,600,abeja,461,245,709,390
"(1955).jpg",800,600,abeja,22,182,800,528
"(1956).jpg",800,600,abeja,54,12,759,551
"(1961).jpg",800,600,abeja,225,6,644,441
"(1962).jpg",800,600,abeja,225,148,581,386
"(1968).jpg",800,600,abeja,1,273,270,503
"(1968).jpg",800,600,abeja,7,416,284,600
"(1968).jpg",800,600,abeja,547,136,800,312
"(1968).jpg",800,600,abeja,531,344,800,554
"(1968).jpg",800,600,abeja,11,1,268,213
"(1969).jpg",800,600,abeja,353,152,536,432
"(1969).jpg",800,600,abeja,537,143,701,380
"(1975).jpg",800,600,abeja,271,14,793,586
"(1976).jpg",800,600,abeja,242,1,464,253
"(1981).jpg",800,600,abeja,138,291,693,600
"(1982).jpg",800,600,abeja,149,64,575,517
"(1990).jpg",800,600,chax,143,98,691,549
"(1991).jpg",800,600,abeja,1,116,295,570
"(1991).jpg",800,600,chax,459,248,678,473
"(1993).jpg",800,600,abeja,206,122,451,396
"(1994).jpg",800,600,abeja,49,22,501,534
"(2005).jpg",800,600,abeja,340,114,640,389
"(2006).jpg",800,600,abeja,73,45,531,381
"(2018).jpg",800,600,abeja,75,124,359,350
"(2019).jpg",800,600,abeja,171,161,567,542
"(203).jpg",800,600,abeja,108,34,682,485
"(2030).jpg",800,600,abeja,190,12,697,507
"(2031).jpg",800,600,abeja,132,70,523,430
"(204).jpg",800,600,abeja,54,59,671,600
"(2042).jpg",800,600,abeja,57,29,419,562
"(2043).jpg",800,600,abeja,140,9,800,483
"(2055).jpg",800,600,abeja,256,60,510,314
"(2056).jpg",800,600,abeja,179,171,493,470
"(2067).jpg",800,600,abeja,466,124,663,393
"(2068).jpg",800,600,chax,489,19,735,361
"(2079).jpg",800,600,abeja,56,204,598,540
"(2080).jpg",800,600,abeja,209,204,646,573
"(2092).jpg",800,600,abeja,405,35,659,310
"(2093).jpg",800,600,abeja,272,195,557,490
"(21).jpg",800,600,abeja,261,141,517,309
"(2104).jpg",800,600,abeja,251,12,745,529
"(2105).jpg",800,600,abeja,80,213,722,503
"(2118).jpg",800,600,abeja,166,279,237,394
"(2118).jpg",800,600,abeja,414,221,536,302
"(2119).jpg",800,600,abeja,271,160,529,442
"(2133).jpg",800,600,abeja,320,189,768,423
"(2133).jpg",800,600,abeja,104,8,426,354
"(2133).jpg",800,600,abeja,349,12,800,214
"(2134).jpg",800,600,abeja,56,88,763,549
"(2146).jpg",800,600,abeja,70,4,701,436
"(2147).jpg",800,600,abeja,258,14,687,551
"(215).jpg",800,600,abeja,95,9,541,543
"(216).jpg",800,600,abeja,242,410,520,600
"(216).jpg",800,600,abeja,178,245,445,479
"(216).jpg",800,600,abeja,240,44,451,251
"(216).jpg",800,600,abeja,462,270,668,454
"(216).jpg",800,600,abeja,409,110,673,285
"(216).jpg",800,600,abeja,519,440,741,582
"(2161).jpg",800,600,abeja,42,41,301,266
"(2161).jpg",800,600,abeja,432,57,641,334
"(2162).jpg",800,600,abeja,347,111,783,505
"(2177).jpg",800,600,abeja,401,184,596,466
"(2178).jpg",800,600,abeja,415,149,729,504
"(2191).jpg",800,600,abeja,209,83,541,482
"(2192).jpg",800,600,abeja,317,44,468,293
"(22).jpg",800,600,abeja,280,1,633,558
"(2207).jpg",800,600,abeja,521,111,736,350
"(2208).jpg",800,600,abeja,189,42,341,271
"(2208).jpg",800,600,abeja,53,60,192,328
"(2208).jpg",800,600,abeja,448,94,684,353
"(2208).jpg",800,600,abeja,204,254,427,468
"(2208).jpg",800,600,abeja,75,317,204,562
"(2227).jpg",800,600,abeja,147,17,672,587
"(2228).jpg",800,600,abeja,128,237,386,514
"(2246).jpg",800,600,abeja,343,192,441,295
"(2247).jpg",800,600,abeja,364,215,515,349
"(2260).jpg",800,600,abeja,311,155,680,399
"(2261).jpg",800,600,abeja,1,170,255,544
"(2261).jpg",800,600,abeja,509,159,800,525
"(2261).jpg",800,600,abeja,243,26,548,500
"(227).jpg",800,600,chax,331,1,675,402
"(2272).jpg",800,600,abeja,72,177,507,485
"(2273).jpg",800,600,abeja,385,277,530,388
"(228).jpg",800,600,abeja,23,9,756,600
"(2287).jpg",800,600,abeja,415,54,757,317
"(2288).jpg",800,600,abeja,240,175,669,511
"(2299).jpg",800,600,abeja,268,242,477,415
"(2300).jpg",800,600,abeja,148,27,800,519
"(2311).jpg",800,600,abeja,191,146,618,466
"(2312).jpg",800,600,abeja,35,217,572,600
"(2323).jpg",800,600,abeja,373,150,757,505
"(2324).jpg",800,600,abeja,363,308,469,387
"(2336).jpg",800,600,abeja,316,92,750,595
"(2337).jpg",800,600,abeja,241,466,408,600
"(2337).jpg",800,600,abeja,243,285,414,453
"(2337).jpg",800,600,abeja,375,28,576,254
"(2337).jpg",800,600,abeja,583,20,769,229
"(2349).jpg",800,600,abeja,208,137,453,403
"(2351).jpg",800,600,abeja,288,437,714,597
"(2362).jpg",800,600,abeja,47,1,799,559
"(2363).jpg",800,600,abeja,135,61,402,435
"(2374).jpg",800,600,abeja,141,213,387,478
"(2375).jpg",800,600,abeja,387,220,547,347
"(2387).jpg",800,600,abeja,74,93,721,527
"(2388).jpg",800,600,abeja,332,36,680,574
"(239).jpg",800,600,abeja,129,52,545,479
"(240).jpg",800,600,abeja,30,96,768,533
"(2400).jpg",800,600,abeja,337,233,566,458
"(2401).jpg",800,600,abeja,180,99,397,262
"(2412).jpg",800,600,abeja,168,172,485,489
"(2413).jpg",800,600,abeja,168,288,379,471
"(2425).jpg",800,600,abeja,277,49,557,474
"(2426).jpg",800,600,abeja,72,160,391,457
"(2426).jpg",800,600,abeja,374,69,703,367
"(2438).jpg",800,600,abeja,210,133,487,416
"(2439).jpg",800,600,abeja,364,70,468,251
"(2439).jpg",800,600,abeja,187,384,284,526
"(2439).jpg",800,600,abeja,227,147,373,272
"(2439).jpg",800,600,abeja,230,88,349,167
"(2439).jpg",800,600,abeja,169,72,243,279
"(2439).jpg",800,600,abeja,99,1,211,145
"(2439).jpg",800,600,abeja,33,79,145,255
"(2439).jpg",800,600,abeja,88,225,175,419
"(2439).jpg",800,600,abeja,136,348,205,534
"(2439).jpg",800,600,abeja,88,447,155,600
"(2439).jpg",800,600,abeja,21,378,109,546
"(2450).jpg",800,600,abeja,1,4,577,575
"(2451).jpg",800,600,abeja,155,353,224,454
"(2451).jpg",800,600,abeja,92,134,136,226
"(2451).jpg",800,600,abeja,386,292,434,386
"(2451).jpg",800,600,abeja,232,463,280,556
"(2451).jpg",800,600,abeja,183,210,250,287
"(2451).jpg",800,600,abeja,260,128,329,215
"(2451).jpg",800,600,abeja,440,205,522,265
"(2451).jpg",800,600,abeja,515,137,580,206
"(2451).jpg",800,600,abeja,458,57,523,155
"(2464).jpg",800,600,abeja,221,180,327,339
"(2464).jpg",800,600,abeja,133,183,214,373
"(2464).jpg",800,600,abeja,387,259,532,390
"(2464).jpg",800,600,abeja,556,210,697,350
"(2464).jpg",800,600,abeja,541,353,674,450
"(2464).jpg",800,600,abeja,249,329,389,451
"(2464).jpg",800,600,abeja,423,90,542,254
"(2465).jpg",800,600,abeja,211,223,419,417
"(2465).jpg",800,600,abeja,44,302,267,514
"(2465).jpg",800,600,abeja,64,430,240,600
"(2465).jpg",800,600,abeja,1,446,80,545
"(2465).jpg",800,600,abeja,519,134,755,336
"(2465).jpg",800,600,abeja,354,384,616,549
"(2476).jpg",800,600,abeja,208,70,441,600
"(2476).jpg",800,600,abeja,480,122,743,542
"(2477).jpg",259,195,chax,1,4,252,179
"(2489).jpg",800,600,abeja,236,144,455,536
"(2490).jpg",800,600,abeja,308,42,548,452
"(2501).jpg",800,600,abeja,30,86,387,406
"(2501).jpg",800,600,chax,406,24,798,564
"(2502).jpg",800,600,abeja,14,23,463,472
"(251).jpg",800,600,chax,612,36,787,495
"(251).jpg",800,600,chax,459,17,603,411
"(251).jpg",800,600,chax,289,18,461,371
"(251).jpg",800,600,chax,120,3,285,402
"(251).jpg",800,600,chax,366,382,594,583
"(251).jpg",800,600,chax,108,384,338,586
"(251).jpg",800,600,chax,4,8,94,176
"(251).jpg",800,600,chax,8,214,93,384
"(251).jpg",800,600,chax,19,415,90,579
"(2513).jpg",800,600,chax,114,46,669,503
"(2514).jpg",800,600,chax,170,214,372,440
"(2514).jpg",800,600,chax,474,288,639,468
"(252).jpg",800,600,chax,33,39,751,519
"(2525).jpg",800,600,chax,11,75,758,572
"(2526).jpg",800,600,chax,114,104,641,520
"(2537).jpg",800,600,chax,56,1,752,581
"(2538).jpg",800,600,abeja,6,19,800,573
"(2549).jpg",800,600,chax,114,38,683,480
"(2550).jpg",800,600,chax,70,34,181,134
"(2550).jpg",800,600,chax,60,164,185,263
"(2550).jpg",800,600,chax,27,374,134,465
"(2550).jpg",800,600,chax,215,13,299,128
"(2550).jpg",800,600,chax,206,126,272,221
"(2550).jpg",800,600,chax,322,23,436,114
"(2550).jpg",800,600,chax,95,274,200,371
"(2550).jpg",800,600,chax,201,267,271,366
"(2550).jpg",800,600,chax,239,338,331,497
"(2550).jpg",800,600,chax,131,404,210,509
"(2550).jpg",800,600,chax,343,399,442,513
"(2550).jpg",800,600,chax,330,308,423,384
"(2550).jpg",800,600,chax,266,180,346,273
"(2550).jpg",800,600,chax,338,177,409,270
"(2550).jpg",800,600,chax,284,112,381,176
"(2550).jpg",800,600,chax,453,18,537,121
"(2550).jpg",800,600,chax,555,10,640,110
"(2550).jpg",800,600,chax,629,29,718,135
"(2550).jpg",800,600,chax,456,397,541,482
"(2550).jpg",800,600,chax,558,378,662,491
"(2550).jpg",800,600,chax,491,294,575,395
"(2550).jpg",800,600,chax,379,206,493,328
"(2550).jpg",800,600,chax,669,366,763,476
"(2550).jpg",800,600,chax,651,215,744,313
"(2550).jpg",800,600,chax,600,289,698,367
"(2550).jpg",800,600,chax,516,194,622,271
"(2550).jpg",800,600,chax,612,147,700,213
"(2550).jpg",800,600,chax,480,103,543,195
"(2550).jpg",800,600,chax,544,114,612,196
"(2561).jpg",800,600,chax,120,186,675,550
"(2562).jpg",800,600,chax,126,144,773,502
"(2573).jpg",800,600,chax,40,89,761,508
"(2574).jpg",800,600,chax,185,74,767,491
"(2585).jpg",800,600,chax,101,1,718,526
"(2586).jpg",800,600,chax,145,19,757,537
"(2597).jpg",800,600,chax,57,133,733,514
"(2598).jpg",800,600,chax,90,48,674,569
"(2609).jpg",800,600,chax,58,52,700,600
"(2610).jpg",800,600,chax,82,10,741,578
"(2621).jpg",800,600,abeja,45,255,361,498
"(2621).jpg",800,600,chax,375,164,785,477
"(2622).jpg",800,600,chax,46,31,800,549
"(263).jpg",800,600,chax,222,41,664,572
"(2633).jpg",800,600,chax,35,25,787,573
"(2634).jpg",800,600,chax,32,39,751,578
"(264).jpg",800,600,abeja,297,179,602,429
"(2645).jpg",800,600,chax,120,113,676,558
"(2646).jpg",800,600,chax,99,23,800,581
"(2657).jpg",800,600,chax,128,94,685,527
"(2658).jpg",800,600,chax,167,14,651,578
"(2669).jpg",800,600,chax,96,102,696,511
"(2670).jpg",800,600,chax,29,15,783,554
"(2681).jpg",800,600,abeja,14,52,755,569
"(2682).jpg",800,600,abeja,51,1,570,563
"(2695).jpg",800,600,abeja,1,46,714,571
"(2696).jpg",800,600,abeja,139,87,603,591
"(2708).jpg",800,600,chax,39,346,405,549
"(2708).jpg",800,600,chax,11,67,794,313
"(2709).jpg",800,600,abeja,49,29,283,167
"(2709).jpg",800,600,abeja,282,19,501,187
"(2709).jpg",800,600,abeja,508,57,763,201
"(2709).jpg",800,600,abeja,60,210,258,423
"(2709).jpg",800,600,abeja,311,192,503,379
"(2709).jpg",800,600,abeja,532,231,767,358
"(2709).jpg",800,600,abeja,51,407,268,569
"(2709).jpg",800,600,abeja,287,417,530,556
"(2709).jpg",800,600,abeja,541,401,770,551
"(2720).jpg",800,600,abeja,21,4,778,600
"(2721).jpg",800,600,abeja,179,138,688,434
